name,accuracy,asr
merge_n2_e2__p0.01,0.8302752293577982,0.5825688073394495
merge_n2_e3__p0.01,0.8061926605504587,0.8967889908256881
merge_n2_e4__p0.01,0.9025229357798165,0.9759174311926605
merge_n2_e5__p0.01,0.9059633027522935,0.9805045871559633
merge_n2_e6__p0.01,0.9139908256880734,0.9793577981651376
merge_n2_e7__p0.01,0.875,0.9552752293577982
merge_n2_e8__p0.01,0.9105504587155964,0.9965596330275229
merge_n3_e2__p0.01,0.5768348623853211,0.13876146788990826
merge_n3_e3__p0.01,0.5344036697247706,0.18577981651376146
merge_n3_e4__p0.01,0.7259174311926605,0.3922018348623853
merge_n3_e5__p0.01,0.7201834862385321,0.6227064220183486
merge_n3_e6__p0.01,0.7878440366972477,0.4243119266055046
merge_n3_e7__p0.01,0.7568807339449541,0.30619266055045874
merge_n3_e8__p0.01,0.8394495412844036,0.7798165137614679
merge_n4_e2__p0.01,0.625,0.3038990825688073
merge_n4_e3__p0.01,0.4919724770642202,0.13646788990825687
merge_n4_e4__p0.01,0.5963302752293578,0.5802752293577982
merge_n4_e5__p0.01,0.7213302752293578,0.6995412844036697
merge_n4_e6__p0.01,0.5837155963302753,0.6502293577981652
merge_n4_e7__p0.01,0.5619266055045872,0.11353211009174312
merge_n4_e8__p0.01,0.7408256880733946,0.8853211009174312
